15772,0,452113b6f964a520bc3a1fe3,10,4ee23a709911340c36be7dee,11
197774,0,4a31483af964a520ab991fe3,14,4b9d2bb8f964a520229636e3,15,3fd66200f964a520bded1ee3,22
197774,1,4b0156dff964a520254222e3,14,503ba671e4b049dedc4c3da4,17
197774,0,4b0156dff964a520254222e3,18
197774,0,4b807070f964a520697230e3,20
197774,0,4b1d7625f964a520d81024e3,7
197774,0,50c66997e4b0250081825680,10
197774,0,4a2836adf964a520fd941fe3,12,4696393cf964a520e2481fe3,14
54545,0,4a467225f964a520dca81fe3,9
54545,0,4a467225f964a520dca81fe3,9
148351,0,4cb8ca7b76ad9c745272e5cb,17
72422,0,4e7dd1ced3e3294a67bc5fa3,14
242651,0,4acbf0eaf964a52065c820e3,16
154552,0,4b1d75b4f964a520d11024e3,5,4b3a2d56f964a520ee6125e3,5
137588,0,4a36cd32f964a520e99d1fe3,19
137588,0,452113b6f964a520bc3a1fe3,16,4b151015f964a5201ba823e3,17
123221,0,45a152ecf964a520e0401fe3,21
123221,0,4b3ab31ff964a520ef6c25e3,7
123221,0,4b3ab31ff964a520ef6c25e3,6
123221,0,49fe2752f964a520796f1fe3,19
123221,1,50cb6f40e4b06f07cdc5a196,11,51a6b8087dd2a9f78462fe7b,12
123221,0,4b3ab31ff964a520ef6c25e3,6
123221,0,4e010522d22db37fb026f044,18
123221,1,4cdb128252d88eecb3f8f828,18
123221,1,49fef982f964a520bf6f1fe3,8,4b09a8ebf964a5202a1b23e3,16
4323,0,4c24a25eb7b8a59364b93ce8,14,4aca961df964a52071c220e3,15,4a56629df964a52013b51fe3,16
164030,0,4f85e2e4e4b047432f9de737,11
164030,0,4f85e2e4e4b047432f9de737,8,4a549c39f964a52029b31fe3,11,416f1300f964a5209f1d1fe3,11,4b20f10df964a520803524e3,14
164030,1,4a7efec4f964a5206df21fe3,14
47928,1,4b7ab81af964a520fa382fe3,12,514f3a4ae4b045dfab4f1587,13
240305,0,43be0c22f964a5200c2d1fe3,18
174505,0,4b3d563ff964a520a49225e3,16,4a670b35f964a520e1c81fe3,20
162271,1,4c4e2095fb742d7f9bcace2d,18,501857e7e4b05aded7babbb6,19
176974,1,40eb3d00f964a520250a1fe3,14
41980,0,452113b6f964a520bc3a1fe3,20,4aaea3d9f964a520b86220e3,21
43215,0,4f9716d3e4b0e8af22bbbb14,17,4bf3254994af2d7f1d2f3972,18
43215,1,4d86894e0b8edcb3f5f49bdc,13,4bf3254994af2d7f1d2f3972,17
43215,1,4b96c5a6f964a52097e334e3,11,4aeae9c5f964a52099bc21e3,13,4d86894e0b8edcb3f5f49bdc,13
43215,0,40b28c80f964a52037f81ee3,18
43215,0,40b28c80f964a52037f81ee3,19
43215,0,40b28c80f964a520edf71ee3,23
134098,0,3fd66200f964a5204bec1ee3,12,49f75ab0f964a5208e6c1fe3,16
134098,0,4b1b1b93f964a5202bf823e3,2,4c695d363bad2d7f2299afee,15
134098,0,4d91ea05939e5481fa18d79e,1,4b1b1b93f964a5202bf823e3,2
134098,0,4ec586cc5c5c09569bca6a9d,23
108567,1,4ba24703f964a52020e937e3,10
148457,0,4c50b891875fef3b93dd6dd1,17
148457,0,4af64ebdf964a520fb0222e3,15,4a673715f964a52000c91fe3,15
148457,1,3fd66200f964a520b7eb1ee3,0,3fd66200f964a52025ec1ee3,16
107811,0,4d68cf2c342b8cfa3eacbf2c,20
107811,0,4b8285a0f964a52081d630e3,12
107811,0,4c07ae9b0ed3c92847dd797d,13,4d68cf2c342b8cfa3eacbf2c,18
107811,1,4d68cf2c342b8cfa3eacbf2c,19
107811,0,4a968693f964a520402620e3,12
107811,1,4bf305ea98ac0f47bb6862a8,11
107811,0,4a968693f964a520402620e3,8
107811,0,4bf305ea98ac0f47bb6862a8,17
107811,0,4bf305ea98ac0f47bb6862a8,19
107811,0,4b8285a0f964a52081d630e3,8
98538,0,4c24f249905a0f470ca26060,14
98538,0,4b78651af964a52006cb2ee3,20
98538,1,4fbd58cee4b0a06fb67f73ba,9
98538,1,4a8848adf964a520bb0520e3,12
98538,1,4d123ac1ffa36ea81577f7da,17
191799,1,46e55504f964a520b94a1fe3,15
191799,1,4a02465ef964a52045711fe3,13
21428,0,4af5e3b3f964a5205dfe21e3,13
21428,0,4b97b773f964a520681135e3,19
52643,0,452113b6f964a520bc3a1fe3,19
133970,0,4ad0d7a5f964a5204cda20e3,20
151190,1,4d9e39aa009b224b1e7ae6d1,18
151190,0,4a7ef64cf964a5205ff21fe3,17
151190,0,4a6e1954f964a520e6d31fe3,17
151190,0,4a819d5af964a52009f71fe3,20
151190,0,4abadd6ef964a520348320e3,17
151190,0,452113b6f964a520bc3a1fe3,7
164223,1,4bcfcbaccaff95214cf0cdf0,12
31560,1,3fd66200f964a52064ec1ee3,0,4acbd1bef964a520d0c720e3,1,4d2138f79822a09018e2fdaf,2
106167,0,4a6cc423f964a52095d11fe3,14
106167,0,452113b6f964a520bc3a1fe3,11
106167,0,4a51523bf964a520edb01fe3,13
106167,0,4ad72e20f964a520ed0821e3,17
3031,1,4f5bf5ace4b086681b97b4d0,19
174963,1,4b9bf119f964a5209f3836e3,7
150663,0,452113b6f964a520bc3a1fe3,12
68351,0,4eda312e2c5b50ab9e47f636,6,4aeb9a29f964a520b2c321e3,18
68351,0,4aa4157af964a520374520e3,7
68351,0,4b3284d6f964a520a90d25e3,12,4dd91ef4b0fb8af380aeffab,18
68351,0,40eb3d00f964a520250a1fe3,19
68351,1,4aa4157af964a520374520e3,13
68351,0,4aba1dd3f964a520658020e3,8
196498,1,4d45b973e198721ed4b0c88b,12
196498,0,4d0f980ad21db60c9c0b2518,19
196498,1,4ac6201af964a520e4b220e3,17
196498,0,4aea58eef964a52026bb21e3,15
196498,0,4b61c8b2f964a5209a222ae3,14
196498,1,40b28c80f964a5200ff81ee3,13
230736,1,4cd450c0122ba1430ea424a1,23
230736,0,4c4e2095fb742d7f9bcace2d,19
10590,0,4abecb69f964a520f18f20e3,7,42829c80f964a5205e221fe3,8,4f675cfc0cd6efd2b17058c5,9,44cf0ff8f964a5201c361fe3,15,4a721a76f964a5205bda1fe3,17
238089,1,4a4e979bf964a520c0ae1fe3,22
238089,0,4c0c275ca1b32d7f3a279cf0,12
238089,1,3fd66200f964a52003ec1ee3,19
235436,0,51922959498e1e8c5fe566a8,8
5199,1,4ad72e20f964a520ed0821e3,23
5199,0,46190ffaf964a5205a451fe3,20
5199,0,4b1fac4df964a520f72724e3,10,4f31f48fe4b0acb1ec68d253,14,4a7ef64cf964a5205ff21fe3,14
5199,0,4a537ad1f964a52053b21fe3,12
5199,0,4bc5dd755935c9b6a978a6d2,15
240846,0,4b1d7625f964a520d81024e3,20
120192,0,4f5e82cce4b080c365b900bc,17,4aa580bbf964a5209f4820e3,20
248687,1,4a9d11fff964a520d53720e3,12
248554,1,4b96b4bdf964a5203ddf34e3,7
248554,0,4c2cbb722219c928018ba648,7
218743,0,4b1d7915f964a520011124e3,14
47257,1,4a96b4e0f964a520a62620e3,17,4a763b7cf964a520aae21fe3,17,4396dfeaf964a5209b2b1fe3,17,4a7ef64cf964a5205ff21fe3,17,4b9ac96ef964a52093d535e3,18
47257,0,4b1d7915f964a520011124e3,4
47257,0,452113b6f964a520bc3a1fe3,23
47257,1,46190ffaf964a5205a451fe3,16
59441,1,4ad7aefef964a520a40d21e3,17
59441,0,4a54a236f964a5202db31fe3,16
13759,1,4a804eb9f964a520eaf41fe3,14
90465,1,452113b6f964a520bc3a1fe3,6
90465,0,43be0c22f964a5200c2d1fe3,18
90465,0,452113b6f964a520bc3a1fe3,6
191004,1,4a771079f964a52078e31fe3,19
191004,0,43c93dd3f964a5209a2d1fe3,18
191004,0,49fd958bf964a5201d6f1fe3,18
244432,0,4a5ddbebf964a520c4bd1fe3,8
32499,1,49c5c7fcf964a52024571fe3,16
11771,1,4c3b455b4565e21eb76c566a,11
11771,0,4f0f4ef4e4b0254b4ea5a3e3,8
126511,0,4ea5adb7e5facb29c89d7988,15
126511,1,43349700f964a52015281fe3,14
129068,0,502c2f24e4b0ae579e5ef3d9,7
129068,1,3fd66200f964a52060ec1ee3,18
129068,0,5134c265183fad24ecee7fb6,19
129068,0,4fe7960ae4b0227be0d3746f,22
129068,1,50574d66e4b0e7a978fa02ed,15
129068,0,4b0ae389f964a5207e2923e3,10,4af23a57f964a520c3e621e3,17,4f72e612e4b06c4afdc7f8b0,17,4c71955357b6a1436f64c3cc,17,4b4cf31ef964a5203fc526e3,18
129068,0,51c891c8498e840014520938,11
184151,0,4a670b35f964a520e1c81fe3,11
28840,1,3fd66200f964a5209cec1ee3,23
248724,0,5009bca2e4b09b2951eb5956,14
248724,0,4e90afff5c5c4562f01c9f17,18
248724,0,4ac66736f964a5202eb420e3,16
248724,0,4b7442a0f964a520a6d02de3,13
248724,1,5196b8ca498e777797b76935,8
101226,0,43be0c22f964a5200c2d1fe3,12
39768,0,4ab43268f964a520537020e3,6,4c109f65b4aeef3b7d52fc0f,7,4ada92adf964a520972321e3,14
183384,0,4b60dd74f964a52081fe29e3,12,4c56e0314cc1ef3b797c4b12,14,4b60b489f964a520f9f429e3,14,4b74844bf964a52060e12de3,22
24769,0,50341009e4b0272a4d63ddef,17
150873,1,4a93da94f964a520e71f20e3,8
150873,0,49f91511f964a5205d6d1fe3,19
150873,0,42829c80f964a5205e221fe3,8
150873,0,4a37f512f964a5209b9e1fe3,8
150873,0,4e447556b61cac6fc756459b,19
150873,0,474d8bbdf964a520a54c1fe3,16
150873,0,50732d2fe4b075ecaab2898e,18
150873,0,412d2800f964a520c90c1fe3,20
145020,0,4b1818d8f964a520decc23e3,13
33276,1,4a651942f964a5204dc71fe3,15
33276,1,4b9988d4f964a520558135e3,0,42893400f964a52051231fe3,1,4e61a1cbd4c06542aa9b6330,16
33276,0,4b46719df964a520222126e3,7
33276,1,5099d049e4b07e0360e192a7,22
33276,1,4be6afea9026ef3bd1db0a38,6
33276,0,4beff67bf831c928f56b01f2,7
177002,0,49cabb79f964a520d8581fe3,19
218843,1,452113b6f964a520bc3a1fe3,8
17450,0,4a7475c6f964a5203ade1fe3,8
129599,0,4b510336f964a520883d27e3,15
101191,0,4de19091d22d2a4ecdb18204,20
101191,0,4a9d11fff964a520d53720e3,22
101191,0,4a649249f964a52048c61fe3,8
101191,1,49fef982f964a520bf6f1fe3,11
101191,0,43be0c22f964a5200c2d1fe3,17
101191,1,4abc2428f964a520918620e3,12
172532,1,4aa433ebf964a520cf4520e3,0,3fd66200f964a52045ec1ee3,14
248407,0,466ff044f964a520c1471fe3,17,40b28c80f964a52082f81ee3,18,45a10592f964a520dc401fe3,20,49f5e41cf964a520cc6b1fe3,21
248407,1,4ad4ea0cf964a520a8fc20e3,10,3fd66200f964a5202fec1ee3,14,4fd87930e4b0581af54b50ee,15
225192,0,4a946e68f964a5208e2120e3,7
225192,0,4a946e68f964a5208e2120e3,8
33300,0,4b58e307f964a520fa7028e3,15
5904,0,4197f180f964a520121e1fe3,18,40b28c80f964a520f3ff1ee3,20,4d9906c0942ba093655b938c,20
5904,1,49d78bc7f964a520325d1fe3,13,4aa6caabf964a520fe4a20e3,19,4b15348bf964a52051a923e3,22
5904,0,40b28c80f964a5204df81ee3,12
5904,1,4a8d3bd4f964a5205e0f20e3,17,4a777beff964a520a6e41fe3,17,43be0c22f964a5200c2d1fe3,18
5904,1,4a777beff964a520a6e41fe3,17
5904,1,4578a25cf964a520c53e1fe3,18,49d360d8f964a520f25b1fe3,21
5904,0,4c129e18f1e0b713408434bc,9,49dcddddf964a520b35f1fe3,15,5016bca9e4b0b186e5d91855,15
5904,0,4a8c63e8f964a520da0d20e3,14,4c129e18f1e0b713408434bc,16
5904,0,4a3be064f964a520dba01fe3,7,4f0efb6fe4b04a8cd92db99b,7,4c129e18f1e0b713408434bc,11,4d21532b04f55941ec8ef485,20
5904,0,4a8d3bd4f964a5205e0f20e3,16
5904,0,4c129e18f1e0b713408434bc,9,3fd66200f964a520bdeb1ee3,22
5904,0,452113b6f964a520bc3a1fe3,18,466ff044f964a520c1471fe3,19
5904,0,4c129e18f1e0b713408434bc,9
5904,0,4c129e18f1e0b713408434bc,10
5904,0,4c129e18f1e0b713408434bc,9
171398,0,4e1cab6614954cd5e4253739,8
89504,1,43388b80f964a52031281fe3,18
15132,0,434ef500f964a520a9281fe3,18,40eb3d00f964a520250a1fe3,19
15132,0,4aeaf025f964a520cbbc21e3,8
15132,0,40b28c80f964a520f3ff1ee3,19
15132,0,4a931007f964a520af1e20e3,20
15132,0,4b6226d2f964a520bd382ae3,19
15132,0,43be0c22f964a5200c2d1fe3,20
15132,0,4b720e17f964a5205b6c2de3,9,4b424e8df964a5203fd125e3,10,4b420987f964a520c6cb25e3,10
143796,1,49fefa33f964a520c16f1fe3,13
143796,1,4b4eaa6bf964a520a8f326e3,13,44633c8cf964a5201b331fe3,19
48026,0,4a9f0569f964a520403c20e3,18
158808,1,4bd1061c41b9ef3b6565fbe5,1
158808,1,4bd1061c41b9ef3b6565fbe5,18
158808,0,4bd1061c41b9ef3b6565fbe5,17
158808,1,49dcddddf964a520b35f1fe3,15,4bd1061c41b9ef3b6565fbe5,19
158808,0,40eb3d00f964a520250a1fe3,20
158808,0,452113b6f964a520bc3a1fe3,6
53591,0,4b9a7c41f964a520a5b935e3,12,4db5bd326a23c31a0330cf01,13,4b1d75b4f964a520d11024e3,18
76595,0,4ded0888b0fb9e46486337a7,13
76595,0,4ded0888b0fb9e46486337a7,11
76595,0,4ded0888b0fb9e46486337a7,10
76595,1,49e23157f964a520fa611fe3,9,4b452e05f964a5202f0726e3,10,4a7ef64cf964a5205ff21fe3,16,4fa59ca0e4b0d90525cf5a2a,17
76595,0,4fa5cf7de4b0ac15d00e1f8e,8,4c07e0b66071a593cb57db32,8,4c2e1004e116e21efe998f60,9,4a3bd52ef964a520d1a01fe3,10,3fd66200f964a5203ef11ee3,12,4ded0888b0fb9e46486337a7,13
58009,1,45bc5c57f964a520fc411fe3,15
58009,0,4396dfadf964a5209a2b1fe3,18
58009,1,4aa94c5df964a520f75220e3,9,4d5dbd63b36d54811db582b6,14
58009,0,4a60d55af964a52040c11fe3,10
57996,0,4a6bb40ff964a520accf1fe3,21
57996,0,4ad7bc20f964a520420e21e3,22
72204,1,4b1d7625f964a520d81024e3,15
37907,1,51254abce4b0be450cb11e22,22
37907,1,417d9380f964a520d11d1fe3,13,4283ee00f964a520dd221fe3,15
236645,0,4677af28f964a520e7471fe3,17
236645,1,4cb49356aef16dcbfd05d054,13,50e70334e4b0991254e51285,20
236645,0,4a2836adf964a520fd941fe3,18,4b10528af964a520cb6d23e3,18
186087,1,4e5d79ae7d8bcd38b7e2e945,14,4a3408e3f964a5209a9b1fe3,22
186087,0,4bec309a61aca593e7ed8500,10
186087,0,4438a2ccf964a52017321fe3,23,40b28c80f964a52049f81ee3,23
186087,0,4c37298adfb0e21e4236aca8,11
186087,1,40b28c80f964a52062f81ee3,17
112383,0,4a3c2209f964a52025a11fe3,20
112383,0,4a96b4e0f964a520a62620e3,8
112383,0,4283ee00f964a520da221fe3,19,3fd66200f964a52040f11ee3,23
112383,0,452113b6f964a520bc3a1fe3,23
112383,0,4cdb128252d88eecb3f8f828,18
112383,0,3fd66200f964a52045ec1ee3,12
63439,0,43be0c22f964a5200c2d1fe3,21
225093,1,4aedc62df964a520c8ce21e3,12,4283ee00f964a520dd221fe3,15,4ae107a8f964a520b78421e3,16
225093,0,4e4c36b4bd41b9fca4318297,7
225093,0,4ae107a8f964a520b78421e3,20
208043,0,4bf846c25efe2d7f1f7c6a34,23
208043,0,3fdf9c80f964a520eef11ee3,1
208043,1,3fd66200f964a52064ec1ee3,1
208043,1,3fdf9c80f964a520eef11ee3,0
14052,1,4a0889a7f964a520e0731fe3,17,4b8d4229f964a52064f032e3,19
150352,0,4a3408e3f964a5209a9b1fe3,20,46207467f964a52084451fe3,21
8115,0,4a223506f964a520697d1fe3,15,4d509656dcce224b35a7d91b,19
101062,1,43be0c22f964a5200c2d1fe3,20
138499,1,4c3b455b4565e21eb76c566a,11
86841,0,3fd66200f964a5202fec1ee3,21,4a468775f964a5200aa91fe3,23
71040,1,4a77275ff964a520bde31fe3,19,50743592e4b04f7121a1d41c,21
63,1,4e604ebfaeb7360313fd8e9a,13,4db6f9596e8179a913ae88aa,13,4a7daee1f964a5202aef1fe3,14,4ae64e51f964a52052a621e3,14,49fb1332f964a520166e1fe3,15,4d5f04931496370460add194,16,4eaa0a6f9a522a65ae94d665,16,4ed2b9580aafd18691b5df05,17,4e355123c65b2313e28bce2f,17,4f1ceacbe4b08545082b4710,17
63,0,4c79cee597028cfa5192dcfe,0,4efe6b5abe7bbcd4f24af3cc,1,4dd25c4aae60fb3f53be4546,11,4d2c9848c406721eda2c96b6,15,4eea2b5e722edd1072a17a4f,15
63,1,4eea71aa722e8482807e8016,0
63,0,4eea59d493ad7b2e9eb41007,4,4efe6b5abe7bbcd4f24af3cc,4,4eea71aa722e8482807e8016,9,4efe6ae60e618ea76563986d,9,4b0841baf964a520830723e3,18,4d66b01484f28cfaeb746e69,19,4a8a8b3cf964a520270a20e3,19,4f343d7ce4b066e9d06dcefc,20,4f1ceacbe4b08545082b4710,23,4ef4bba3b8f77e0f98348277,23
63,1,4fd3c511e4b0352ac45b960c,21,4dd25c4aae60fb3f53be4546,21,4ecc8a29722eff7ffe6b3850,22
63,0,4eea71aa722e8482807e8016,2,4eea59d493ad7b2e9eb41007,2,4eea2b5e722edd1072a17a4f,13,4bc470a4f8219c74ad51b710,14,4f8db0c3e4b0a66dd43f93ee,15
63,1,4f6e9aa3e4b0725b624c1b18,10,4eea2b5e722edd1072a17a4f,10,4fd3c511e4b0352ac45b960c,13,4fc6b2f5e4b081ac0c8d2268,15,4f8db0c3e4b0a66dd43f93ee,15,4f22b03ae4b02a95fc883ba0,16,4db6f9596e8179a913ae88aa,16,4ea03a5d4690c8d52062e6e8,16,4f343d7ce4b066e9d06dcefc,18,4f1ceacbe4b08545082b4710,18,4bb4c85bf1b976b0854b1f20,20,4bada696f964a5202b613be3,21,4d476d986db7236a75b9ca97,21
63,0,4fd3c511e4b0352ac45b960c,10,4f8db0c3e4b0a66dd43f93ee,14,4c58e784f346c9287d7e4bca,16,4a7783edf964a520b7e41fe3,17,4ea03a5d4690c8d52062e6e8,19,4e8ec3ef30f8fd4d5253ecfc,20
63,0,4dd25c4aae60fb3f53be4546,10,4fd3c511e4b0352ac45b960c,10,4f08920ce4b0945c6b12611a,11,4b82d47ff964a520cae730e3,14
63,0,4dd25c4aae60fb3f53be4546,9,4fd3c511e4b0352ac45b960c,9
63,0,4ff2ffaee4b08202a9c5cead,0,4e1e2e911838bed7eb6b13dd,1,4efe6ae60e618ea76563986d,2,4eea59d493ad7b2e9eb41007,2,4fd3c511e4b0352ac45b960c,10,4f08920ce4b0945c6b12611a,11,4be486fcbcef2d7f60ae02e5,13,50996424e4b07a8f9a392593,22
63,0,4ecc8a29722eff7ffe6b3850,0,4eea59d493ad7b2e9eb41007,1,50994430498edea36390c2e6,2,50a6fe90e4b044e8ab7cccbf,2,4fd3c511e4b0352ac45b960c,9
63,0,4fd3c511e4b0352ac45b960c,10,4dd25c4aae60fb3f53be4546,10
63,0,4f26e535e4b05160b0e6dbab,18,4be486fcbcef2d7f60ae02e5,18,4c23ba2ef1272d7f85e581c5,18,4de00e537d8b84d5dc6286ac,19,43be0c22f964a5200c2d1fe3,20
63,0,4b3fb0ecf964a52050ac25e3,21
77956,0,40b28c80f964a5207cff1ee3,16,452113b6f964a520bc3a1fe3,19
17924,0,452113b6f964a520bc3a1fe3,0
253329,1,4a5e7f40f964a520abbe1fe3,20,4c2425a3f7ced13a847a226d,20,4a7367b8f964a5205ddc1fe3,20
131400,0,4bb4ddafb1edef3b50362cdd,12,4e65003e922e6a5aaae0157d,12
131400,0,4bb4ddafb1edef3b50362cdd,9
131400,0,5064722be4b0675ed64c612e,14
234826,0,452113b6f964a520bc3a1fe3,4
117846,0,452113b6f964a520bc3a1fe3,13
73479,0,452113b6f964a520bc3a1fe3,16
73479,1,452113b6f964a520bc3a1fe3,22
73479,1,4b1a9201f964a52087ec23e3,15,3fd66200f964a52045ec1ee3,17
73479,0,4cf5809ee308236a2afee0ac,14
73479,0,49ff6be8f964a52020701fe3,11
73479,0,4a995046f964a520c82d20e3,18,40b28c80f964a52007f81ee3,23
179312,1,4ecd8ddacc219860f4385d6f,12
170585,0,40b28c80f964a5207ef81ee3,13,4f8bf77ae4b0e81f69b9e83a,13
170585,1,4696393cf964a520e2481fe3,16
170585,0,4575cf5df964a520a23e1fe3,19
170585,0,4c1f912bb306c928489d68b7,9
170585,0,4a22354ff964a5206b7d1fe3,20
